img,total_dots,n_touching_pairs,total_arrays,no_frame_count,pred_DT1_MP,pred_DT2_TP,pred_DT3_OOB,label
20260320_164812_000333_combined.jpg,800,0,4,0,0,0,0,NORMAL
20260320_164939_000470_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260320_164948_000485_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260320_164953_000493_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260320_164955_000496_combined.jpg,800,0,4,0,0,0,1,DT3_OOB
20260323_164342_000343_combined.jpg,402,3825,3,1,0,1,1,DT2_TP/DT3_OOB
20260323_164512_000433_combined.jpg,200,1411,2,2,1,1,0,DT1_MP/DT2_TP
20260323_170132_000083_combined.jpg,668,5314,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_170231_000122_combined.jpg,747,6335,4,2,0,1,1,DT2_TP/DT3_OOB
20260323_170249_000134_combined.jpg,760,4130,4,2,0,1,1,DT2_TP/DT3_OOB
20260323_173201_000361_combined.jpg,868,4413,4,0,0,1,0,DT2_TP
20260323_173313_000430_combined.jpg,885,5907,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_173429_000519_combined.jpg,898,2377,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_173438_000529_combined.jpg,816,587,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_173517_000575_combined.jpg,934,2142,4,0,0,1,0,DT2_TP
20260323_174304_001184_combined.jpg,849,1621,4,0,0,1,0,DT2_TP
20260323_174419_001284_combined.jpg,921,4255,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_181104_001757_combined.jpg,900,5626,4,0,0,1,1,DT2_TP/DT3_OOB
20260323_181133_001791_combined.jpg,888,5061,4,0,0,1,1,DT2_TP/DT3_OOB
