img,total_dots,max_row_x_mean_var,max_x_spacing_std,dot_no_dots,dot_twisted,total_arrays,no_frame_count,ms_missing,ms_oob,pred_DT1_MP,pred_DT2_TP,pred_DT3_OOB,DT1_MP,DT2_TP,DT3_OOB,Defect
20260215_000313_136207_combined.jpg,800,0.05789473684210496,0.48183053537519255,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000321_136217_combined.jpg,797,2.021677974366293,3.7839268072189536,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_000328_136227_combined.jpg,798,2.1257862361129742,3.980299179341582,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_000335_136237_combined.jpg,800,0.05494898162584525,0.4780210823014543,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000349_136257_combined.jpg,800,2.178398893331731,3.963091417436771,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000403_136277_combined.jpg,795,1.9169379907844315,3.676354149945183,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000417_136297_combined.jpg,800,0.05156820511122518,0.4696022953409338,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000431_136317_combined.jpg,793,1.7633798005354253,3.4598698577970017,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000438_136327_combined.jpg,800,0.0539313198208397,0.5014107521606128,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000452_136347_combined.jpg,800,0.057655006053175396,0.4836381055856902,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000459_136357_combined.jpg,800,0.03938586722919917,0.5126920962873992,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000506_136367_combined.jpg,800,0.047075115315784795,0.47601764440400063,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000513_136377_combined.jpg,797,2.021064208962313,3.7266057664723933,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000542_136417_combined.jpg,793,1.740830381740812,3.3978998016983746,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_000556_136437_combined.jpg,800,0.10644078113766683,0.4744146415084196,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000610_136457_combined.jpg,800,0.04852391819627809,0.4853818783875599,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000631_136487_combined.jpg,800,0.07235645834140832,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000645_136507_combined.jpg,800,0.06740130776245101,0.4908018200789376,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_000652_136517_combined.jpg,800,0.047368421052631324,0.47136860910647144,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000706_136537_combined.jpg,800,0.08822660323284273,0.4777892301804785,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000721_136557_combined.jpg,800,0.041106577241614345,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000742_136587_combined.jpg,800,0.06315789473684177,0.5014107521606128,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000803_136617_combined.jpg,800,0.0539313198208397,0.4893321810176614,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000810_136627_combined.jpg,800,0.04736842105263133,0.4886807385869919,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000817_136637_combined.jpg,800,0.06137844099837125,0.47995844695486306,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000831_136657_combined.jpg,801,0.2231431536839321,0.9642324670076875,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_000838_136667_combined.jpg,800,0.05789473684210495,0.4777892301804785,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000845_136677_combined.jpg,800,0.05367388961676587,0.49775117547523745,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000852_136687_combined.jpg,800,0.06740130776245143,0.4836381055856902,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000859_136697_combined.jpg,800,0.05977798258737098,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000906_136707_combined.jpg,800,3.139947866843684,5.4344958974795645,False,True,4,0,False,False,False,True,False,0,0,1,1
20260215_000913_136717_combined.jpg,800,0.07735230766683679,0.49023709567136914,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000921_136727_combined.jpg,800,0.048237638894271746,0.47613401591152177,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_000935_136747_combined.jpg,800,0.0539313198208397,0.47616310434457043,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000942_136757_combined.jpg,800,0.09546503761693206,0.4605187969311023,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_000956_136777_combined.jpg,800,3.1055744089374344,5.5018541697827255,False,True,4,0,False,False,False,True,False,0,0,1,1
20260215_001003_136787_combined.jpg,800,0.05156820511122453,0.48538187838755986,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001010_136797_combined.jpg,800,0.052631578947368134,0.5042753501896203,False,False,4,0,False,False,False,False,False,0,1,0,1
20260215_001017_136807_combined.jpg,800,0.05367388961676587,0.47613401591152177,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001024_136817_combined.jpg,800,0.04243293551736133,0.47394729536222,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001031_136827_combined.jpg,800,0.05860804592452624,0.500526039072368,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_001038_136837_combined.jpg,800,0.05789473684210562,0.458257569495584,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001049_136847_combined.jpg,800,2.2306404608685417,3.996284011710189,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_001056_136857_combined.jpg,800,0.08869631340185657,0.4777892301804785,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001103_136867_combined.jpg,800,0.04852391819627809,0.48538187838755986,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001111_136877_combined.jpg,800,0.056685945338258194,0.4739472953622201,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001121_136887_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_001128_136897_combined.jpg,800,0.07235645834140789,0.4744146415084196,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001135_136907_combined.jpg,800,0.0470751153157852,0.4726304067503926,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001142_136917_combined.jpg,800,0.04371907296272647,0.48538187838756,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001157_136937_combined.jpg,800,0.04736842105263133,0.4713686091064715,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_001204_136947_combined.jpg,800,0.05393131982084022,0.4688643673962124,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_001213_136957_combined.jpg,800,0.06842105263157859,0.4870625390003905,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_001321_136967_combined.jpg,800,0.04110657724161375,0.47938094891518734,False,False,3,0,False,False,False,False,False,0,0,0,0
20260215_001336_136977_combined.jpg,800,0.04110657724161375,0.5199882802855743,False,False,3,0,False,False,False,False,False,0,0,1,1
20260215_001346_136987_combined.jpg,800,0.047368421052631865,0.5008579896155924,False,False,4,0,False,False,False,False,False,0,0,0,0
20260215_001403_137007_combined.jpg,800,2.1911302552824705,4.104778821980547,False,True,4,0,False,False,False,True,False,0,0,1,1
20260215_002439_137067_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_002512_137087_combined.jpg,800,0.042105263157894514,0.4836381055856902,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_002913_137107_combined.jpg,800,0.04110657724161375,0.46732574485101286,False,False,3,0,False,False,False,False,False,0,0,1,1
20260215_002924_137117_combined.jpg,800,0.057894736842105325,0.5081060373114598,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_003006_137127_combined.jpg,800,0.04371907296272647,0.4806793438238711,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_003016_137137_combined.jpg,800,0.0368421052631577,0.5023214805342234,False,False,3,0,False,False,False,False,False,0,0,1,1
20260215_003027_137147_combined.jpg,800,0.042105263157894514,0.5285216930792923,False,False,3,0,False,False,False,False,False,0,0,1,1
20260215_003037_137157_combined.jpg,800,0.05156820511122453,0.48890742570974255,False,False,3,0,False,False,False,False,False,0,0,1,1
20260215_003049_137167_combined.jpg,800,0.06982367979695603,0.4961067260746519,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_003236_137177_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_004222_137187_combined.jpg,800,0.048237638894271746,0.49830738435977373,False,False,4,0,False,False,False,False,False,0,0,1,1
20260215_004351_137197_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_004432_137207_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_004715_137217_combined.jpg,0,0.0,0.0,True,False,1,1,True,False,True,False,False,1,0,0,1
20260215_004908_137227_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_004932_137237_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_004956_137247_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_005019_137257_combined.jpg,0,0.0,0.0,True,False,1,1,True,False,True,False,False,1,0,0,1
20260215_005042_137267_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_005059_137277_combined.jpg,0,0.0,0.0,True,False,1,1,True,False,True,False,False,1,0,0,1
20260215_005115_137287_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_005131_137297_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_005148_137307_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_011742_138187_combined.jpg,800,2.235786055318091,3.8283673387437154,False,True,4,0,False,False,False,True,False,0,1,1,1
20260215_014331_138597_combined.jpg,798,3.0520108009653226,5.325691663037834,False,True,4,0,False,False,False,True,False,0,1,0,1
20260215_014456_138717_combined.jpg,800,0.06573682103577226,0.5352918793722576,False,False,4,0,False,False,False,False,False,0,1,0,1
20260215_023029_139717_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_023120_139767_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_025238_140647_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_200656_141387_combined.jpg,0,0.0,0.0,True,False,1,0,True,False,True,False,False,1,0,0,1
20260215_200735_141397_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_200812_141407_combined.jpg,0,0.0,0.0,True,False,3,0,False,False,False,False,False,1,0,0,1
20260215_200828_141417_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_200845_141427_combined.jpg,0,0.0,0.0,True,False,3,0,False,False,False,False,False,1,0,0,1
20260215_200925_141437_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_202551_141447_combined.jpg,0,0.0,0.0,True,False,2,1,True,False,True,False,False,1,0,0,1
20260215_211148_141537_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260215_214004_141547_combined.jpg,0,0.0,0.0,True,False,3,1,False,True,False,False,True,1,0,0,1
20260216_011150_144257_combined.jpg,806,0.5344204677078227,1.8494176622104934,False,False,3,0,False,False,False,False,False,0,0,1,1
20260216_011201_144267_combined.jpg,809,3.0426731062675265,5.436798074022122,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012141_144277_combined.jpg,810,4.345946621794428,6.338875966589035,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012247_144287_combined.jpg,805,2.268354536255904,4.146634826359041,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012337_144297_combined.jpg,809,0.6666890183188472,2.2497190552106936,False,False,3,0,False,False,False,False,False,0,0,1,1
20260216_012406_144307_combined.jpg,809,2.380731756529636,4.282286188474562,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012414_144317_combined.jpg,838,3.2152392543868196,5.21271468407069,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012421_144327_combined.jpg,805,0.5876064501732855,1.6416665415152285,False,False,3,0,False,False,False,False,False,0,0,1,1
20260216_012429_144337_combined.jpg,810,3.945457862347445,6.127512526699328,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012437_144347_combined.jpg,809,2.3577767099893268,4.296033053876564,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012445_144357_combined.jpg,804,2.3284287122449268,4.223786000595877,False,True,3,3,False,True,False,True,True,0,0,1,1
20260216_012453_144367_combined.jpg,807,2.4268088122082303,4.245886033487756,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012500_144377_combined.jpg,815,3.301785797664552,5.539283036766882,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012508_144387_combined.jpg,811,0.7293588475523263,2.3101833488426133,False,False,4,0,False,False,False,False,False,0,0,1,1
20260216_012516_144397_combined.jpg,804,2.335845707621973,4.139239910278879,False,True,4,3,False,True,False,True,True,0,0,1,1
20260216_012524_144407_combined.jpg,805,0.4553779137390499,1.6676210285331765,False,False,4,3,False,True,False,False,True,0,0,1,1
20260216_012532_144417_combined.jpg,804,0.4379053503655724,1.529781930822834,False,False,3,3,False,True,False,False,True,0,0,1,1
20260216_012539_144427_combined.jpg,813,3.210813931636426,5.530481216550248,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012547_144437_combined.jpg,808,2.2092521624666683,4.216125322440844,False,True,3,0,False,False,False,True,False,0,0,1,1
20260216_012555_144447_combined.jpg,810,3.1960353001809647,5.510461395001812,False,True,4,0,False,False,False,True,False,0,0,1,1
20260217_141902_001400_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_141917_001410_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_141932_001420_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_141947_001430_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142002_001440_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142017_001450_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142032_001460_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142047_001470_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142102_001480_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142117_001490_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142132_001500_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142147_001510_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142202_001520_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142217_001530_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142232_001540_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142247_001550_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142302_001560_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142317_001570_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142332_001580_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142347_001590_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142402_001600_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142417_001610_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_142432_001620_combined.jpg,0,0.0,0.0,True,False,2,0,True,False,True,False,False,1,0,0,1
20260217_144400_001740_combined.jpg,799,3.8063316141769596,6.23464852018617,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144415_001750_combined.jpg,796,5.5017144533643005,6.899545828450513,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144427_001760_combined.jpg,702,0.0,4.537096537571433,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144439_001770_combined.jpg,727,0.0,4.059921645080957,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144451_001780_combined.jpg,729,0.0,4.163997298214579,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144503_001790_combined.jpg,694,0.0,4.58600498126708,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144515_001800_combined.jpg,709,2.4736564805057957,5.071180693920021,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144527_001810_combined.jpg,705,0.0,4.096368220986057,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144539_001820_combined.jpg,731,0.5162337662337662,5.1635606018127405,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144551_001830_combined.jpg,740,0.0,4.0658577566015826,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144603_001840_combined.jpg,743,1.2955938697318006,5.077408259424886,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144615_001850_combined.jpg,719,6.152696556205329,5.41289866273988,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144627_001860_combined.jpg,699,0.0,4.07520996094092,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144639_001870_combined.jpg,709,0.0,4.122036098076442,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144651_001880_combined.jpg,708,0.0,4.201051537318293,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144703_001890_combined.jpg,728,0.0,3.9448690519122045,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144715_001900_combined.jpg,729,0.0,4.0360068712942185,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144727_001910_combined.jpg,728,3.992404087714703,6.537965734138038,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144739_001920_combined.jpg,732,2.625398724082934,5.623923195663917,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144751_001930_combined.jpg,710,0.5573432343234324,5.67408100889763,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144803_001940_combined.jpg,726,1.423905723905724,5.250060018124157,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144815_001950_combined.jpg,725,6.169467343056437,5.255699886810427,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144827_001960_combined.jpg,734,5.069247643238471,6.129192603071399,False,True,4,2,False,True,False,True,True,0,1,1,1
20260217_144839_001970_combined.jpg,728,0.0,4.203300115872706,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144851_001980_combined.jpg,723,2.5621229260935143,5.518958789703813,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144903_001990_combined.jpg,703,0.0,4.031903004141979,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144915_002000_combined.jpg,715,2.7333875228612072,5.641676356432248,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_144927_002010_combined.jpg,713,0.0,4.082882657614318,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144939_002020_combined.jpg,719,2.9385281385281385,5.701913248547838,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_144951_002030_combined.jpg,719,0.0,4.050303494992731,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_145003_002040_combined.jpg,711,6.21301775147929,5.304409611315293,False,True,4,1,False,True,False,True,True,0,1,1,1
20260217_145015_002050_combined.jpg,702,4.815044981291552,6.045159271457117,False,True,4,0,False,False,False,True,False,0,1,1,1
20260217_145029_002060_combined.jpg,798,5.543169141220024,7.021806823763516,False,True,4,0,False,False,False,True,False,0,1,1,1
